label,review
0,好段子。。。 //@屈天鹏:这还行 //@啊呸-://@性感的钻石老爷爷:[抓狂][抓狂][抓狂] //@晴晴姑姐:[衰]//@王佳微博: 跌宕起伏。。。//@小柏-----: 赞！难得一见好段子
0,[赞]不买日货，从我做起//@老菱闲话: 可怕的是国家机器默许鼓励这种行为。公民呀，学学香港吧。 //@捏伐牢滑特:借爱国之名行赖帐之实 //@龙虾_李晨BILL:还真有这么干的。。[怒]@老极在旅行 @袁小小见 @螃蜞shirley @sandyniu
0,#当爹进行时#我要上班去了，走前把正在沙发上蹦达的天天捞过来赏了三个热吻，他还了我一个飞吻，又说了一连串的再见晚安See you tomorrow后，见我还不走，就干脆利落地加了一句：“爸爸走吧。”[泪]
0,那你智商也真有点像布了… //@慕容布:[晕]还真没有觉得吖，又不是猫妈生狗仔 //@大卫独夫DE吴志伟:你真没觉得咱家的3m+2与主人一样，都是打破常规“不走寻常路”的生命行者？[酷] //@慕容布:很珍贵的照片[爱你] [爱你] 不过猫生产不是不能去看吗？以前小时候听说，如果猫妈闻到刚生的小猫身上有生人味
0,要把人逼成什么样子？[怒] //@叶匡政:好孩子[泪]
0,//@龙马斋清真酱肉铺: 好样的！但越是这样我就越对马来西亚有气！萍水相逢都能伸出援手，你一个国家却如此无作为，马来比！[怒]//@火星UncleMartin://@熊猫上火星:[给力]
0,北京地铁这么多线，只要2块2块啊#上海地铁#  你情何以堪[抓狂][抓狂][抓狂]，元芳，你该报告狄大人//@薇儿杨:6号线挺方便的，今天早上看到地铁站附近停满了车，一定是大家都开开到那里换乘去了。
0,好吧，作为吃货，收到的礼物永远都是巨大无比的巧克力。[泪]
0,好像有点发烧了。。。[衰]
0,作家酒吧的环境绝对和国外没差啊[嘻嘻][嘻嘻] //@洋Tim:在欧洲这种环境的餐厅要是还有这种价格就好了[泪]//@RubyWu的想瘦人生: 这个可以有~[太开心]//@Shelley饼某:唱歌这个是假消息。。[泪][泪][泪]
0,回复@分裂多动人格监护人朵朵酱:…………不说话！[泪] //@分裂多动人格监护人朵朵酱:没关系，以后来CJ多锻炼几年，胃口也好了，身体也强了，人也变年轻了[嘻嘻]
0,全部都遭受过的同学举手[抓狂]
0,“保安版”制服诱惑[阴险]//@玛都: 当保安遇上大学[哈哈][哈哈][哈哈]//@卜华湘:我了个去啊，现在都TM神马社会！[怒骂] //@黄文杰AAA:到底是谁怕谁呀[晕] //@多多妈007:唉呦，笑死我了[哈哈] //@严九鼎: @王小山 黑心老杀您好！黑通社后继有人了。
0,我都看不出来哪个39！甭提谁攻谁守了。[衰] //@万一是神:有缘//@hotboyjerry: 互T互B[阴险]
0,[黑线]什么时候的事。。。//@欢乐的一只眼: 便便爱好者看过来@西达小破孩 @??嘉-不?-?喜 这个重口了吧[衰]//@急救医生贾大成:滥用抗生素的严重后果之一------肠道菌群失调，治疗往往十分困难。大便灌肠，早已有之，可纠正菌群失调。
0,这就是谋财害命，对谋财害命者，必须杀无赦！//@爱旅行的植物: 噢，这叫人情何以堪[晕] //@刘思敏-非常观:只有不吃枸杞了//@朱洪端旅游happy: 一定要改掉买东西外观起决定因素的习惯～
0,[泪]这次没的得瑟了，牛腩君都不知道答案，雕粉们求助呀！ //@薛蟠烤串:[嘻嘻]“有码”竞猜！快来参加吧，现在得到的可是超级牛掰的【第一枚邀请码】哦～
0,我天国子民[泪]
0,回复@skimilkim:我说怎么堵成这样[怒] //@skimilkim:昨晚开始兆龙饭店旁路口的信号灯就坏了！今中午路过还坏着呢?
0,我看见的那架飞机是马航MH370吗？[泪]//@六六他娘: 试了一下，都是几秒钟就能看到，这项技能还木有流失，真好 #无用的技多不压身#//@巫歪歪:小学的时候流行过。每天泡在新华书店把所有的三维立体画册一遍一遍的看，还拉同学都去新华书店看，眼儿都快看瞎了！
0,一只大叔要出写真，一只大叔要开演唱会，还有一只大叔既要出写真，又要开演唱会……我就是这么变穷的[泪]
0,哎呀[泪][伤心][下雨][雪]
0,[晕][汗][泪]
0,章鱼烧都20一份了，比米国还贵，让不让人活了还[泪]
0,唉。。。[抓狂]@李毅杰lyj @张振华
0,总值$12000奖品！！！[抓狂]转啊啊啊~~~ @爱与生活 @Aman的时光
0,细节，细节，全是细细的细节！！！[抓狂]
0,同时收到@兔子说好吧新浪你赢了 和@肉大毛照四方 的贺卡? 在忙的昏天黑地时收到朋友的关怀和惦念，感觉好温暖！我爱你们? 想MKCN的亲了?[泪] 我在这里:http://t.cn/zjMcjp8
0,我还是很喜欢吃这个的。[泪][泪] //@女巫Nicole-LLG: 可以放心吃麻辣小龙虾啦！@o艾米0曾经大学绰号「龙虾控」[帅][帅][帅][帅]
0,感动![泪]
0,我哭的上气不接下气，稿子都写不出来了//@小小李妈: 我直接跳楼就不哭了//@追风筝的吴小美: 哭，找个旮旯先！//@小昭奸妃: 哭一会儿再接着写明年计划[泪] //@企鹅奸妃:哭一会再出门采访[飙泪中]
0,雨中演出，我湿身了[泪]
0,回家打开福克斯犯罪台，居然正在播金正恩见美国篮球队，美帝国主义其心可诛[怒]屏幕上的大黑道就是@Panasonic松下中国 让我耐心等候维修两个半月的特效电视[嘻嘻]
0,我是大芯芯还是中芯芯总之我已不是小芯芯[泪][泪]
0,啊?好突然![泪] //@李静:一早看电视新闻得知，她跟她的歌曾经深深的打动过我！遗憾！悼念[蜡烛]
0,人类在食物链顶端，但不等于就该吃掉所有动物//@BTV平平:[泪][泪]
0,今晚下定决心要早睡，十点就乖乖躺下了，数了两个多小时的绵羊还是没睡着。。。。[睡觉]崩溃[泪]
0,真的不能再熬夜了[泪]//@于群力:身体是本钱 //@Jack_黄威:开复的反思！感谢你分享！
0,//@柯登皮鞋：[抓狂]//@想你时我会撸炮: [泪]
0,回复@小可疼:矮马。。。[偷笑] //@小可疼:特别能吃的巨蟹@嘎兰 [哈哈] //@方文怡要积口德:能吃那条最准[泪]
0,回复@栗子姚:但一直工作[泪] // だけどずっと仕事???[生病] //@栗子姚:在杭州过圣诞呀~赞哎~[鼓掌]
0,@魏来Tony @沈威 你们都叫tony为何没有此等艳福//@来去之间: [晕]
0,开始各种怀念魔都有阳光的日子[泪]
0,??都有人信[晕]
0,喜讯：日本侯任驻华大使还没有上任就与今天上午被吓死了！！解恨！！报应！！[怒骂][怒骂] @看这小样儿Young
0,@常在河边走的左左 熏衣草就这么完了。。。[泪]
0,@超凡的力量  你没事吧？//@驱魔大兔子:我操。。。。不会成为寂静岭吧。。。。//@颜真7711: 不是吧！烧得这么厉害[抓狂] //@哇系霞Lucy: [吃惊]我也还没去过呢 //@Happy张江:一把火全木有了，我还没去过呢[泪]//@曹丽君n_n： 因为丽江古城是木结构的，一烧全连着烧了。
0,尼玛，小偷你个该死的东西。[抓狂][哼][怒][怒骂][泪]
0,[哈哈] //@乘坐SUNNY班车的小A: 此事充分说明我的观点：不是穿了龙袍就是太子，不是满身香奈尔就是贵妇。。。//@堕落蕾丝: 第一件赶春运火车，第二件食堂大叔，第三件各种泥瓦匠，水电管道//@地主陆: [泪][泪][泪] 庄老你没问题，我是想起了自己//@庄雅婷:。。。。。。。我
0,55555，我只想坐导弹！！！[泪] //@冯雪cindy:回复 @夏柠儿:今天是聚会人员最全的一天，多达20人呢。娃娃，只缺你 //@夏柠儿: 回复@冯雪cindy:哈哈，导弹都难以抑制我现在激动的心情！！[抓狂][泪][爱你]
0,//@兰兰懒懒沫:痛苦[生病] //@博学调皮小胖子:[怒]//@乔乔你瞧瞧那座桥: 宝贝加油好好活下来 活着看害你的人是怎么遭报应的//@海豚之音66: 真心看不得这个[怒] ，畜牲不如的虐狗者//@格格23: 可恶//@国安小丸子大人: 虐狗的人全家不得好死//@爱学习的PAO妈: 打他的人全家下地域死翘翘 //@曹菡艾:[怒]
0,//@猫小次_Crius: //@抵制吃流浪狗猫:你永远也不知道，你的呼唤对我来说意味着什么。。[泪][泪][泪]痛恨食犬兽！！！
0,儿子今早已经快说不出话，看来扁桃体又High了[抓狂]//@假日100天亲子官方微博:周围很多同事、朋友孩子都病了，大部分都是感冒、发烧、咳嗽，这条秘方收藏下！面对宝宝生病，家长往往手忙脚乱。防患于未然必然要得，但既然发生了，就和宝宝一起以乐观的态度面对疾病，也是赋予生命、成长的正能量[耶]
0,"谁都常有之一二,没那么恐怖吧?[抓狂] //@?闻趣事搜罗:【心理亚健康的十大典型症状】"
0,下次再组织一起走起来//@huihui美妞:[抓狂]我也想滑雪//@SWEAT美黑日晒沙龙: [威武]
0,[泪][泪][泪]幸亏你没去埃及。。。。
0,横行的海鲜。。。[晕]//@Pandora占星小巫: 回复@wendy_home2promised_land:点赞 //@wendy_home2promised_land:双子----乳酸菌，双鱼----美人鱼，白羊----羊驼，射手（人马座）----河马，处女----织女星， 摩羯----斑羚， 水瓶----浮萍 //@Pandora占星小巫:天秤（cheng）橙子。
0,出击[怒]
0,@我:今天真不适宜搬家，[泪]越往东走雨越大！[汗]NND，现在只能困在车里等停了[怒] 我在:http://t.cn/zlLjaPf
0,What a coincidence! Its quite amazing![吃惊]//@黄茜: [晕] //@指间飞扬://@算术本: 算得太精，滴水不流~！
0,亲他在干熟么木有看懂啊是遥控炸弹吗[哈哈] //@丁小丁杰静:[偷笑] @Hello王小羊 @开海 真心不敢惹你们哟//@Moli-m: 嗯，是我们天蝎风范~[嘻嘻] //@IsNicole:[衰][衰]@survive7 艾玛，天蝎…
0,看来现在经济形势很严峻啊，两个月前办的会员卡，才去过三次，你妹的就空屋转让了啊，我卡里的钱呢钱呢钱呢钱呢[怒][怒][怒][可怜]，@昨夜人生 随便找个剪剪吧再也不要办卡了
0,回复@随意挽青丝1:我错了。亲爱的。我等着可疼定地方啊 //@随意挽青丝1:[泪]不见叶子约会我 //@我是N7的叶子:回复@北京雪色小妖:你定。下周可以嘛？  //@北京雪色小妖:姐啥时带我去啊[委屈]  //@我是N7的叶子:回复@可爱淘桃:哈哈。太巧了也。吃的开心就好啊！证明偶没推荐错啊
0,极品园区班车阿！早上人坐满不让上，晚上人又坐满不让上！早上班车不准时也就罢了，不让上等下面一班车就是20分钟！[抓狂]我和我的小伙伴都惊呆了！
0,中国的教育也快乱到根了 //@胡交交:哎，怀念以前的北大。 //@私享家乐耀辉:[怒] //@Ceci_Chung:北大？不白搭啊！培养价值观的时候到了！[奥特曼]//@左小祖咒: 教育先从北大烂，才不是泥 //@叶匡政:确实震惊！没想到北大校风已沦落至此
0,@瑶jessie 就是看你微信看得我突然饿了[抓狂][抓狂][抓狂]喝了一下午的茶，肚子有点亏肉了[哈哈][哈哈][哈哈]
0,真的赢了！！！谁做的 真牛[怒][怒][怒] //@-YY2-: html静态页面赢了！//@安卓论坛:汗，神吐槽啊！！
0,莫尔顿牛排很贵[泪]
0,呵呵，我算[疑问] //@欢天喜地的Vivian: 招聘[太开心] //@磨女七七: 招聘[衰]
0,Hk特色就是冷?大的要命。。。。?shi我了[衰] 我在:http://t.cn/zWpo0i9
0,秀一张苏州家门口的照片，手机毛片无Ps，工业园区中央公园，再往右就是著名的秋裤。有时候想想，帝都究竟有什么留恋？[泪]
0,原来所有的坚强独立都是纸老虎，每当生病孤独出行的时候都败成屎坨郎！屎坨郎！！！[泪]
0,[太开心] 发薪水啦[汗] 还中信卡[衰] 还招行卡[害羞] 还小嫂子代购费[懒得理你] I.T置装[思考] 母亲节礼物和红包[生病] 中医诊治开药[酷] 办健身卡[疑问] 胶原蛋白？？还买么？！[委屈] 车险.......[泪] 趁兜里还有钱，晚上吃顿好哒。[可怜] 继续省吃俭用等着下月工资。
0,回复 @高源:看看！有人揭发你！人不实在可不行~!@BTV余翔 //@高源:他去了！ //@BTV祖冲冲:回复 @BTV余翔:我今天去大办公室探望你，but你不在。[衰]  //@BTV余翔:回复@BTV祖冲冲:我知道最终会遭到你请客吃饭的惩罚 但我不怕  //@BTV祖冲冲:回复 @高源:哈哈哈。群众的眼睛是雪亮的！
0,“我们约会吧”这么这么这么……恶心的吗？这位傻大姐啊！[抓狂] 湖南卫视啊！
0,//@格瓦拉:[衰]这个太尼玛扯了吧！
0,爱死宝贝～快抱不动啦[泪] //@经典-电影-台词:看到萨摩就走不动了，太萌了~~！！
0,抵制[怒] //@深圳市流浪狗驿站：为什么人类的娱乐一定要建筑在其他物种的痛苦之上？
0,一会儿里面娃的哭声更大更急迫了，把俺难受坏了 [泪]。终于等到小护士出来说完事了，赶快冲进去，看到这个小小的人儿躺在大大的诊床上，还在哇哇哭呢，特无助特伤心，刚长出几天的小睫毛上挂着泪珠，我的眼泪一下也掉下来了…  一个小娃一路长大要遇到的挑战还多着呢，当妈真不能如此脆弱啊！#狼宝宝#
0,//@桔子水晶周美美:真是太不容易了[泪]不知道能不能持续，不过先清静几天也好 //@忆尘随风_皖宜人:尼玛，有生之年终于等到这一天了！[泪]
0,在一起！在一起！[嘻嘻] //@桑榆恬恬:[吃惊] //@麻小儿:千万别删。。。 //@iAcro-张岩sundance:...哇操 //@DGD-icefire是冠军:[衰]//@豆腐吕:[衰] //@我是旺财?丝:[衰]//@forever_what:[衰]//@鱼来鱼往:千万别删..... //@霹雳球球: [汗][衰][生病]求别删……
0,回复@童1110: [哈哈][泪] 激动得热泪盈眶！ //@童1110:好吃。我妈赞不绝口
0,把我的飞霞刷还回来，都没拍到好么亲，今天公司很忙好么亲，下午来拍就没货了好么亲，库存粉不够好么亲[怒骂][鄙视][挖鼻屎][哼][黑线][抓狂][左哼哼] 偷偷摸摸就把活动搞上来，不带你这样的……@受受狼
0,这种忙碌的状态实际是我应该习以为常的。只是，忙碌到没有时间会朋友甚至MSN、QQ上都无暇招呼就不好了[失望]。比如以前的小聚，比如周末的出游，比如相约的看戏。。。这段日子全成了泡沫啊[泪] [抓狂]
0,终于拍完了[晕]
0,完了完了，俺今天要赔死了。。。俺申请分期付款。。。[衰]//@车库咖啡: 欢迎交流，蒋文请喝咖啡[偷笑]
0,回复@reborn朱:贼要有贼道，请给回数据… //@reborn朱:楠尸赶紧帮扩散，东西可以再买，但是资料丢了就没了[泪][泪] //@德宏王楠:么么，太夸张咯@DHTV郭亚玲  //@reborn朱: //@弓长仁韬:我的电脑数据啊，请你们帮帮忙。@城南派出所所长
0,这是人民公仆干的么？ //@pinmm://@杨浪:[泪]图片极具震撼力！视觉冲击来自＂妈妈没法抱你＂的细节。延申至对城管执法权的质疑、公权使用中的伦理与社会冲突的原因思考。使人过目不忘且愤懑不平的新闻图片！可留北大讲视觉课举证。
0,搞笑part 2 获奖感言[哈哈]（我觉得自己不张嘴还能装一装美女 一张嘴全他妹的完了。。。[衰]）http://t.cn/zOehjCM
0,最近一直在练吹口哨，都是这歌闹的[抓狂]
0,怎么可以这样呢[怒]//@每天学点心理学: 你们也想想等你们老了，年青一代嘲笑你时是什么感受！
0,我要逃离北京逃离雾霾[抓狂]我要去加拿大[偷笑]
0,教主今天的工作是全球景点倒背如流中。。。。问题是对面的阿Ken硬要强调法兰克福是法国来着。。。。[晕]
0,[握手]谢谢！[泪]
0,可怕啊可怕。。。//@背湾的老毕: [泪]天朝帝都人民是世界上最顽强的生物！
0,我手机没打开看到图，我看到大家的评论都哭了，当时天天背书包带背奶装备，穿哺乳服上下班的时候那么怨念何时能背小包，穿连衣裙。现在白天不用背奶了，我还是很爱下班回家抱着儿子喂奶的时光，我都是边喂边摸着他的头不停的说，妈妈爱你！现在是你最依赖我的时候，以后得烦我了[泪]
0,为什么只要是老百姓喜欢的消息，最后总是有人跳出来说这是误读，误传[怒][怒]//@唐润华: @王君超 @摘星手010
0,//@丁小丁杰静:[泪]// @广告也疯狂 :赞！
0,饿死了，地铁，敢不敢快一点？[衰][威武]
0,回复@雪鸿先生:[心] //@雪鸿先生:回复@中国之翼扣子:如果后2张区别主要是镜头推拉程度不同我就应该没漏掉 //@中国之翼扣子:回复@Qbabi:你看我后来发的那一组，第一次发的我粘重复了一张图[悲伤] //@Qbabi:蓝天白云 不足为奇，所以喜欢吸引眼球的哈 //@中国之翼扣子:回复@Qbabi:嘻嘻，收到！
0,真心服了他，宇宙超级奇葩！[抓狂] //@财经网: 【江宁公安：抱歉，你暂时还得叫陈光标】想改名的@陈光标 似乎“不知道”自己的户口在哪里。江宁公安在线表示：陈光标先生户籍所在地并非我局辖区，故其改名“陈光盘”的申请我局开发区派出所未予受理。http://t.cn/zYqcTbF [哈哈]
0,[泪]//@车缙:// @林雪飘 :好难受，可不可以把嘲笑他的时间拿来伸出手去帮助一下他呢？看过视频，他在看到自己家房子变成一片废墟时的眼神，真的很心酸，能不能尊重一个不偷不抢对感情又真诚的人呢？！
0,也许是最后一滴眼泪 //@陈丹伶:没法浪打浪了[衰]  //@陈亮一讲就天下无敌:中国是个掌握不了度的国家  //@何智?:?是我?造成的?果，需要我?去?救?
0,虽然回来后也很感慨，但终于被那几个失落引得[泪]//@邵少死猫猫:看了这个，有点想哭呢 //@编剧郎雪枫: 虽有感慨，不如你这篇触动人心http://weibo.com/1496070307/y2Tohp0yx //@鹦鹉史航: 这文章被转发了二十万次，我才读到。
0,给家属发慰问金//@Rebecca小渔:这是今天看到的最让我难过的照片 是什么让白发苍苍的老人义无反顾[泪]
0,禽兽！！！[怒骂][愤怒][愤怒]//@Ruby曹U婷: 天哪！连畜生都不如！@BOBO潴木木 @溪浓CN @Cindy心迪 @爱的旅程o @Baby-LingLingLing @CC奔奔过 @半个牛肉丸 @陈Hong文 @吃素的Tiger @陌邪赫拉
0,#上班后头一件事#打开电脑，挂上qq，打开微博开始了一天的刷屏工作。。。头晕目眩中[晕]
0,还有陪我做伴儿的吗？你的基准中签率是几倍？[泪]@交通北京
0,//@徐大掌柜2011: 看看这哥们，感动我落泪了。 //@rachelluo:多么令人期待的杂志啊！！！[抓狂]这是封面啊，封面！！！你妹终于从内页里走出来了！！！
0,在米兰天天吃中餐介你受得了么[衰]
0,想吃披萨鸟……自从自己成功烤制了披萨，就对什么必胜客之类不屑一顾了[泪]不过今天家里没有饼底，想吃也没用啊！！！哦嗷嗷嗷
0,@一只爱笑的蘑菇  说说你，就一重色轻友的主！过你的情人节去吧，还没到手的巧克力豌豆一枚，切[怒]
0,"还是不太干净[泪]空气污染指数: 北京 美使馆 287 (极不健康), 北京 177 (轻度污染)."
0,宁愿相信是真的[偷笑]  //@Fionadudu:真的假的[晕]  //@大乙八郎:真忐忑[晕]
0,?山王榴?摩?蛋糕。味道好但??蛋糕真不是我的??。[泪][泪]
0,//@波斯猫爱波斯菊: [衰] //@夏天_八哥:我就转个看看//@蜜桃柒er: 不转死你老子白上网//@江南大野花: //@粽粽粽粽粽粽粽: // @借我件外套吧男孩 :不转死你老子白上网 //@逼啦啦小魔仙: 不转死你老子白上网 //@Ren大代表: 不转死你老子白上网 /
0,#今天你折了咩#海底捞折纸鹤一个抵5毛，星星抵2.5毛。[浮云][织]晚上的活动咱去纸鹤[衰][衰][酷]@堇紫苏
0,你们俩何必呢 //@陈坤:又何必呢！[怒][怒][怒] //@赵薇:不忍目睹！何必！不该！阿弥陀佛！
0,我的白鞋[怒][怒][怒]
0,竟然，我也加入了追剧的行列，不能自己，搞得人都神经兮兮。。。[晕][浮云][神马] 我在这里:http://t.cn/z8AtTqg
0,这是谋杀 //@AllanZhang:活该挨揍 //@奚门大官人:[怒]
0,#北京提醒#【持续北风吹 周六或有小雪】@天气预报：要出门的朋友，赶紧多穿点啊，还得裹上围巾，因为又刮风啦，寒冷刺骨啊！今天白天有3-4级北风，最高气温只有3℃，最低降至-6℃；明天最高只有1℃，而且可能会下小雪。渐入深冬，气温即使会有短暂回升，但越来越冷的趋势是不会改变了[泪]@北京全攻略
0,回复@鹿??:急救请拨120，火警请拨119，盗抢请拨110，酒店机票预订请拨4009333333 //@鹿??: @秋实_julia [抓狂][抓狂]@暮色_韩建忠 [抓狂][抓狂]
0,这是我们八月专题活动第一波哦。[泪] 终于。。终于又看到了~~开心很多孩纸都拿到试用~
0,第八关光荣阵亡~~不是火眼金睛，是眼冒金星啊亲！达粉er们，有木有[晕][晕][晕][晕]
0,围观者的愤怒，就是纷纷拿手机拍？[怒]那与打人者有何不同 //@大鹏看天下:TMD，几个城管壮汉这样欺负一个盲人，是人吗？大家为啥都骂城管，亏不亏？@微博云南 @微昭通
0,回复@铎铎的明天:[吃惊][伤心][?]孩子他爹肿么能这样。。。 //@铎铎的明天:回复@须叔:砍死他 //@铎铎的明天::#须叔赠书#【这个名字槽点好多！一起吐槽你见过最奇葩的名字吧！这个名字“阚斯塔”你们听过没？
0,//@今日悉尼:【今日如果】被戳中泪点了有木有[泪]
0,太美了！！！！！！！！！！！[泪]
0,尼玛真tm垃圾解散算了 //@大胖加一胖:吊裁判死的啦[怒]//@丑俊丑俊的:垃圾
0,倪大爷[衰]//@电商王玉: @小李三哥
0,就是??（你）怎??？[怒]
0,想买件好看又合适的泳衣怎么就这么费劲啊，周末逛街，继续寻觅[抓狂]
0,哟哟。那我晚起好了啦~//@口袋英语: 地铁开始限流了！！！[抓狂]
0,回复 @llHwang:碰到我?爆? [抓狂] //@llHwang:回复 @蔡蔡只是路人乙:?火爆的?候不行。
0,[衰] //@闫晋萍: //@作业本:大白
0,右边的，小心东邪找你算账[嘻嘻]@Jason-无名: 喂！我，重口味你骂，小清新你吐，安静一下你说我悲情，你到底要那样啊？师太！[抓狂]//@雪凝花璨:回复@Jason-无名:好吧。。。。[思考][思考][思考]//@Jason-无名:东邪很忙[哈哈][哈哈]//@雪凝花璨:我找东邪算账去。。
0,这小人，凭啥卖那么贵[怒骂]摆在家里，我还得派一把门儿的看着。
0,回复@姬小夭:拍了的「好家伙」还没播呢，岂敢奢望还没拍的「好坏丑」。如今的荧屏，都挺忙挺满的。 //@姬小夭:世航大师你说话不算话[抓狂][悲伤]
0,一女的在人民广场路边把身边的男人骂得跟孙子似的！男人只顾低头看脚下！[衰]在北京得话会抽那个女的吧！
0,手机流量就跟每个月的工资没两样，月初看着那么多「M」感觉揣着难受就可劲儿花；月未过半便已老泪纵横掰着指头开始琢磨着满血复活的那天。。。[泪]
0,“刘X姐，这是我们部门的工单，麻烦你咯。”“我不是刘X，她坐前面”“刘X姐，这是我们部门的工单，麻烦一下你。”“还要往前”“刘X姐...（座位上是个男的）”“再往前...”脸盲症的人在办公室里找人简直就是史上最怂逼没有之一。不要再问我为什么放弃治疗！[泪]
0,求组队！！！！！！//@城外湿沥沥: 呼呼大睡的飘过[泪]，自从经历了01年狮子座流星雨，满眼流星，数了几百颗，自此就很难有毅力去苦守了，求组队！！//@洛阳任星:M45//@连云港市天文协会: 转发微博
0,大部分电视人，起得早，归得晚，看到的天色都差不多。[泪]
0,感动！//@zhdiamond://@微笑的妞儿妈: [泪][鼓掌][蜡烛]//@乐均: [蜡烛]//@lilymay3: 妈妈很有勇气！//@万物有则: [蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
0,玩暧昧算做傻事？//@猛敌：乱花钱 [泪] //@lovesatoshi：//@SHO酱家的天然面包:[阴险]
0,大胆出吧，总有一款适合你。哈哈哈哈中奖几率咱是54分之一啊//@香透你的车: [兔子]红桃K//@新疆特产哥: 我也参与下，我来送几个红包；//@鹤归迟: 为了能中奖，拼了[怒]！梅花七？//求红包。
0,石化了[衰][衰] //@Allurecamellia:[思考][左哼哼] // @全球新鲜资讯 :“刘翔终于拿到了他梦寐以求的世锦赛铜牌” ..... 当时到底有多少人听见央视解说员这句话，瞬间石化了？
0,不开心~~~摇号又没中~~~[泪]
0,拍照时候，当地人还提醒我：拿好箱子。小心被偷走。箱子都偷啊[泪]
0,[衰]//@云南MM33:转发微博。
0,“因为直接告诉你预防性的措施显得太不性感了。他们知道比起告诉你不要喝40盎司的碳酸饮料，告诉你哪里出了问题会让你更加感激他们。”――[泪]我们的工作不也是这样
0,[晕] //@江祖曦:[泪] 这下糟了。。。
0,太过分了[怒] //@深蓝色的陈狗坨坨:扩散//@长春国贸: 曝光：长春东北虎园，把老虎绑在木板上，抽打着让人与它合影？――虐待老虎，只为赚钱！[怒]
0,晕[晕]
0,//@思想聚焦: //@笑林史记:[衰] //@张修林微博:[衰]
0,你两真是铁哥们[嘻嘻] //@Climber866:哥们还是你最懂我[害羞]//@胡言乱语的Andy: @Climber866 [泪]
0,恭喜！//@吴刚: 说好的亲友股呢？//@gentspy童童爸: 干嘛at我[疑问]@韩路- 韩宝剑在离开?前又不会把加长揽胜给我开[泪]
0,回复@貌丑又唧唧歪歪的老男人真可怕:应该是酵母少了 //@貌丑又唧唧歪歪的老男人真可怕:我每次做起来和馒头似的[泪] //@马剑是谁:回复@貌丑又唧唧歪歪的老男人真可怕:不好说放多少！和到软硬合适就行了。[汗]  //@貌丑又唧唧歪歪的老男人真可怕:水要放多少呀？
0,我擦！！！//@AC阿布: 堪称简明民航空难史 [衰]【推荐阅读】//@nzkevin2010://@曹凡:我去！我这常年坐飞机的，咋办？//@罗永浩:恐怖，开始慎重考虑恢复坐讨厌的国航了[泪] @黄章晋ster
0,专家整天都在想什么？！ //@萧伯纳:这他妈什么教育学家啊！？这种教育学家怎么一脑子男盗女娼啊？按这个逻辑，特么钢笔也得禁绝，一次性纸杯也得禁绝！凡是能插来插去的，都得禁绝！不说你脑袋瓜子肮脏！！！//@静思小姚: 这砖家果然洞察力强，看到我们普通人看不到的内涵[衰]
0,[泪]心绞痛！
0,@CY-陈远 [泪]
0,凶徒丫就不怕遭报应嘛[怒]为什么现在的人就这么大的脾气，这还是人吗!就算把凶徒逮住，小孩子能康复嘛！！！
0,啊啊啊啊 ！！！！幸福下去哦！！！（压惊中[晕]）//@darkblue亲爱的陆: 前天有了一?大?石，昨天?了一??本子，今天成了一?小嫂子。好好?日子，我想?就是生活原本?有的?子。
0,太可惜了，最近不老顺利滴，阿rain啥时候再来内 //@庄_妍:可惜了吧，帅惨了// @张瑶小窝 :啊受不了啦今天没有去成[泪]
0,谁家拍女宝宝照 时 来条介小裙子 让我过过眼瘾[抓狂][抓狂]
0,#Loli厨房出品#开饭咧?烤里脊肉串。手撕包菜麻辣鲜甜，好吃！黄油清炒的芦笋，碧绿鲜嫩，只配现磨的黑胡椒和盐，FRESH！美味竟然如此简单[泪]味增汤里放了小油丁，扇贝，白参菌和海带。某人帮忙放的味增酱，结果放多了毁了一锅汤[汗]Loli主厨很愤慨[怒]某人感慨还好今天没在外面吃，在家里吃的好爽！
0,不是吧，俺如此招蚊子，在楼下瞬间被咬五个包，重点在于俺还穿着裤子[泪]
0,[泪] //@mm-瑞:回来玩、就差你了? //@田耀儿:[委屈]我也想摔！
0,[威武] //@欧畅:/[晕][熊猫]/@湖南豆可夫: //@历史袁老师:
0,我这部是励志加轻松，所以可以用到。。我想到时写这一章节肯定得再笑一次。。我本来想让女主角转述给女友听的，后来感觉不如直接打上去更好玩。。可惜那些有趣的符号无法打出来。。。 //@-糖雅朵-:[泪]我写的都是虐文，用不到。。。不过真的太搞笑的
0,[泪] //@颓废的嘴嘴:我可不可以换个星座[汗]
0,雪天演出，一身红[雪][雪人]，涂个喜庆！冷啊冷[悲伤]@郭晶nnn
0,"豆豆鞋的犀利版,@FABI_DANNA 快看！！！ //@合成送审:[衰]  //@郭昱萱:[奥特曼]"
0,会误以为自己走入了巫婆的森林吧[衰]
0,昨天错过现场。 [抓狂] 李健 http://t.cn/zW5oS5r
0,数学！[泪][泪]
0,今天有多少人和我一样，惨遭悲惨待遇：航班从延误到取消；从改签到再延误；从三号航站楼到二号航站楼；从大清早的航班到现在才落地？还落的不是目的地，一会儿接着还要再坐动车。就因为北京今天大雾！！！折腾啊，出趟差容易吗。[泪]
0,是呀！我们也老了[泪] //@晓炜的高尔夫调调:呵呵，孩子长大咯
